Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_870.jpg;0;0;0;1.832871;109.9408;94.90202;0.1522763;40.76722;0.01571772
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_45_936.jpg;0;0;0;1.826865;110.023;94.97284;0.09377981;40.76726;0.02170746
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_003.jpg;0;0;0;1.818835;110.1048;95.04332;0.02636566;40.76729;0.02673269
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_069.jpg;-1.960187;0;0;1.812787;110.2137;95.1363;359.9276;40.67159;0.01652606
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_136.jpg;-5.941997;0;0;1.805965;110.2968;95.20364;359.8562;40.20704;359.9547
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_203.jpg;-9.935176;0;0;1.794261;110.3815;95.26852;359.8042;39.37313;359.8512
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_270.jpg;-13.96895;0;0;1.782828;110.4978;95.34943;359.758;37.64;359.6194
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_336.jpg;-15;0;0;1.770259;110.5871;95.40612;359.7451;36.06787;359.3982
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_402.jpg;-15;0;0;1.756521;110.6778;95.46033;359.7641;34.46264;359.1776
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_469.jpg;-15;0;0;1.747311;110.8006;95.52953;359.8607;32.37207;358.926
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_536.jpg;-15;0;0;1.739056;110.8944;95.57967;0.01896295;30.86575;358.8275
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_602.jpg;-11.02323;0.09971579;0;1.727313;110.9859;95.62731;0.01842556;29.48507;358.8727
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_669.jpg;-7.032518;0.09947895;0;1.732012;111.1084;95.68855;359.9614;28.20261;359.0243
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_736.jpg;-3.041826;0;0;1.73155;111.2004;95.73454;359.9215;27.68079;359.1556
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_802.jpg;0.9803427;0;0;1.72404;111.2915;95.78152;359.8717;27.53298;359.3221
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_869.jpg;0.9937242;0;0;1.716729;111.4113;95.84586;359.7957;27.77411;359.5913
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_46_935.jpg;5.030838;0;0;1.710611;111.4999;95.89524;359.7372;28.15008;359.8187
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_002.jpg;9.009687;0;0;1.699086;111.5867;95.94682;359.677;28.87167;0.09395961
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_068.jpg;9.031974;0;0;1.687629;111.6998;96.01881;359.626;30.2364;0.4890649
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_136.jpg;5.045475;0;0;1.680936;111.7853;96.07253;359.6453;30.94244;0.6921396
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_201.jpg;5.162285;0;0;1.670956;111.8702;96.12738;359.6965;31.61245;0.8661025
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_268.jpg;1.150443;0;0;1.664335;111.9851;96.19965;359.8584;32.03779;0.926616
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_335.jpg;0;0.2006549;0;1.658894;112.0715;96.25347;359.9843;32.08234;0.9167561
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_402.jpg;0;0.2021257;0;1.667406;112.1581;96.30731;0.09523604;32.08176;0.8790302
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_468.jpg;0;0.00252831;0;1.669746;112.273;96.37892;0.2019115;32.07723;0.7954879
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_534.jpg;0;0;0;1.665278;112.3583;96.43222;0.2491297;32.07497;0.718665
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_601.jpg;0;0;0;1.658185;112.443;96.48516;0.2720234;32.07337;0.634795
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_668.jpg;0;0.0998567;0;1.652876;112.5551;96.55534;0.2738427;32.07312;0.518852
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_735.jpg;0;0.2996009;0;1.653088;112.6393;96.6081;0.2725801;32.07338;0.4296825
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_801.jpg;0;0.2975356;0;1.668272;112.7243;96.66139;0.2874002;32.07352;0.3399335
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_868.jpg;0;0.1000746;0;1.674957;112.8381;96.73278;0.3083965;32.07349;0.222529
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_47_934.jpg;0;0;0;1.673888;112.923;96.78608;0.3050685;32.0734;0.1382871
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_001.jpg;0;0;0;1.666677;113.0073;96.83903;0.281118;32.07334;0.05887052
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_067.jpg;0;0;0;1.661263;113.1189;96.90911;0.2226164;32.07323;359.9625
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_134.jpg;0;0;0;1.655831;113.2021;96.96133;0.1631399;32.0731;359.8985
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_201.jpg;0;0;0;1.648557;113.2848;97.01331;0.09401958;32.07292;359.8423
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_267.jpg;0;0.2000639;0;1.645648;113.395;97.08254;0.005077566;32.07278;359.7803
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_334.jpg;0;0.4007993;0;1.650995;113.4786;97.13501;359.9657;32.07277;359.7438
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_401.jpg;0;0.6001113;0;1.67254;113.5636;97.18849;359.9718;32.07425;359.7193
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_467.jpg;0;0.5999882;0;1.699095;113.6802;97.26181;0.05616343;32.07775;359.7059
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_534.jpg;0;0.4006087;0;1.722271;113.7692;97.31783;0.1438671;32.08178;359.7151
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_600.jpg;0;0.2005731;0;1.738748;113.8587;97.37418;0.230224;32.08564;359.7355
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_667.jpg;0;0.0009165406;0;1.740572;113.9777;97.44904;0.3120823;32.09048;359.774
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_734.jpg;0;0;0;1.73578;114.0662;97.50469;0.3401974;32.09378;359.8069
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_800.jpg;0;0.1005033;0;1.728366;114.1541;97.55994;0.3437567;32.09662;359.8402
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_867.jpg;0;0.3001184;0;1.729992;114.2713;97.63364;0.3407736;32.10006;359.8842
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_48_934.jpg;0;0.1002297;0;1.737562;114.3596;97.68909;0.3383777;32.10255;359.9163
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_000.jpg;0;0;0;1.734055;114.4474;97.74426;0.3202028;32.10401;359.945
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_067.jpg;0;0;0;1.72884;114.5638;97.81723;0.269746;32.10415;359.9773
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_134.jpg;0;0;0;1.72324;114.6505;97.87157;0.2134368;32.10415;-0.0007907666
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_200.jpg;0;0;0;1.715739;114.7367;97.92563;0.1450947;32.10417;0.01918129
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_267.jpg;0;0;0;1.710085;114.851;97.9973;0.04133393;32.10421;0.04236559
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_334.jpg;0;0;0;1.704406;114.9363;98.05079;359.9583;32.10426;0.05697534
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_400.jpg;0;0;0;1.696797;115.0213;98.10409;359.8743;32.10433;0.06910954
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_466.jpg;0;0.1005341;0;1.690912;115.1347;98.17496;359.7855;32.09875;0.06412876
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_533.jpg;0;0.3004701;0;1.690531;115.2203;98.22852;359.7487;32.09616;0.05542297
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_600.jpg;0;0.1000651;0;1.699175;115.3065;98.28256;359.7369;32.09569;0.04693902
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_667.jpg;0;0;0;1.695737;115.4212;98.35448;359.7274;32.09443;0.03282115
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_733.jpg;0;0;0;1.690268;115.507;98.40824;359.7217;32.09364;0.01982554
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_800.jpg;0;0;0;1.682636;115.5924;98.46181;359.7133;32.09355;0.008032924
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_866.jpg;0;0;0;1.676931;115.7057;98.53301;359.702;32.09523;-0.002365959
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_49_933.jpg;0;0;0;1.671072;115.7905;98.5862;359.6969;32.09626;359.994
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_000.jpg;0;0;0;1.663506;115.8749;98.63918;359.6898;32.09637;359.9903
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_067.jpg;0;0.1004204;0;1.657699;115.9872;98.70973;359.6906;32.09893;-0.004774798
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_133.jpg;0;0.2994565;0;1.657577;116.0719;98.76283;359.7081;32.09903;-0.003035831
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_199.jpg;0;0.0996199;0;1.666485;116.1571;98.81628;359.744;32.09903;-0.001409307
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_266.jpg;0;0;0;1.663185;116.2704;98.88734;359.787;32.09903;0.000570158
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_333.jpg;0;0;0;1.657996;116.3549;98.94036;359.8093;32.09904;0.001888751
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_399.jpg;0;0;0;1.650595;116.439;98.99311;359.8232;32.09904;0.003049854
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_466.jpg;0;0;0;1.645066;116.5505;99.06306;359.8296;32.09904;0.00433755
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_532.jpg;0;0;0;1.639553;116.6337;99.11524;359.8264;32.09904;0.005102875
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_599.jpg;0;0;0;1.632221;116.7166;99.1672;359.8173;32.09905;0.005696059
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_666.jpg;0;0.09989697;0;1.626733;116.8266;99.23618;359.804;32.09753;0.002234732
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_733.jpg;0;0.2991154;0;1.626672;116.9096;99.2882;359.8107;32.09726;-0.0006707162
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_799.jpg;0;0.2987092;0;1.641666;116.9935;99.34086;359.8469;32.09724;-0.003200255
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_865.jpg;0;0.1004098;0;1.648274;117.1062;99.41154;359.9133;32.09723;359.9939
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_932.jpg;0;0;0;1.647147;117.1904;99.46437;359.9537;32.09722;359.9921
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_50_999.jpg;0;0;0;1.639891;117.2741;99.5169;359.9793;32.09721;359.9906
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_065.jpg;0;0;0;1.63448;117.385;99.58646;359.992;32.09721;359.9891
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_132.jpg;0;0;0;1.629083;117.4676;99.6383;359.9873;32.09721;359.9884
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_199.jpg;0;0;0;1.621899;117.5499;99.68987;359.9721;32.09719;359.9879
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_266.jpg;0;0;0;1.616513;117.6589;99.75824;359.9385;32.09719;359.9878
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_332.jpg;0;0;0;1.611129;117.7402;99.80924;359.9055;32.09718;359.9879
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_398.jpg;0;0.1002061;0;1.603945;117.8212;99.86011;359.8706;32.09817;359.9907
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_465.jpg;0;0.2992148;0;1.605643;117.9298;99.92825;359.8494;32.09877;-0.004234372
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_532.jpg;0;0.49973;0;1.615995;118.0126;99.98017;359.8719;32.09879;-0.0009240654
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_598.jpg;0;0.3003529;0;1.638303;118.0967;100.0329;359.9281;32.09879;0.002101209
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_665.jpg;0;0.09881223;0;1.645052;118.2094;100.1036;0.01399442;32.09879;0.005637128
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_732.jpg;0;0;0;1.643559;118.2936;100.1564;0.06328291;32.0988;0.007885893
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_798.jpg;0;0;0;1.636786;118.3773;100.2089;0.09364156;32.09882;0.009772038
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_865.jpg;0;0;0;1.631444;118.488;100.2783;0.1066285;32.09883;0.01171666
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_931.jpg;0;0;0;1.626112;118.5704;100.33;0.09807016;32.09883;0.01275104
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_51_998.jpg;0;0;0;1.619007;118.6524;100.3814;0.07613605;32.09884;0.01343476
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_065.jpg;0;0.2001587;0;1.616251;118.7615;100.4499;0.04263954;32.09885;0.01383274
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_132.jpg;0;0.1990633;0;1.621757;118.8439;100.5015;0.0320633;32.09885;0.01377611
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_197.jpg;0;0.0002143607;0;1.625043;118.9263;100.5533;0.02371915;32.09886;0.01344579
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_265.jpg;0;0;0;1.620377;119.0357;100.6219;-0.001433818;32.09887;0.01263563
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_331.jpg;0;0;0;1.615012;119.1172;100.673;359.969;32.09888;0.01179499
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_398.jpg;0;0;0;1.607855;119.1984;100.724;359.9326;32.09889;0.01079198
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_464.jpg;0;0;0;1.602482;119.3062;100.7915;359.8801;32.09739;0.005352966
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_531.jpg;0;0;0;1.597021;119.3868;100.842;359.8426;32.09592;-0.00245833
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_597.jpg;0;0;0;1.589699;119.467;100.8924;359.8085;32.09752;-0.00316579
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_665.jpg;0;0;0;1.584223;119.5737;100.9594;359.7676;32.09935;0.0002943875
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_732.jpg;0;0.1009782;0;1.578817;119.6536;101.0094;359.7448;32.0976;-0.00415377
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_798.jpg;0;0.3004654;0;1.580445;119.7339;101.0598;359.7404;32.09844;-0.004455944
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_864.jpg;0;0.10153;0;1.586518;119.8418;101.1275;359.7661;32.09906;-0.002575476
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_931.jpg;0;0;0;1.58514;119.9225;101.1782;359.7856;32.09909;-0.001497469
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_52_997.jpg;0;0;0;1.578428;120.003;101.2286;359.7984;32.0991;-0.0004885349
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_064.jpg;0;0;0;1.573125;120.083;101.2788;359.8047;32.09911;0.000437795
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_131.jpg;0;0;0;1.567837;120.1892;101.3454;359.8041;32.09911;0.001528217
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_197.jpg;0;0;0;1.562564;120.2684;101.3951;359.7979;32.09911;0.002226035
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_264.jpg;0;0;0;1.55555;120.3474;101.4446;359.7896;32.09795;0.0001656599
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_331.jpg;0;0.200109;0;1.552779;120.4527;101.5107;359.7904;32.09743;-0.002902496
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_397.jpg;0;0.2003588;0;1.558417;120.5324;101.5606;359.8116;32.09741;-0.004710495
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_464.jpg;0;0.001579747;0;1.561929;120.6121;101.6106;359.8386;32.0974;359.9937
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_530.jpg;0;0;0;1.557426;120.718;101.677;359.8634;32.0974;359.9921
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_597.jpg;0;0;0;1.552227;120.7969;101.7266;359.8717;32.0974;359.9912
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_664.jpg;0;0;0;1.545318;120.8755;101.7758;359.8719;32.0974;359.9905
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_731.jpg;0;0;0;1.540151;120.9796;101.8412;359.8616;32.09739;359.99
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_797.jpg;0;0.1007413;0;1.534992;121.0574;101.89;359.8498;32.09739;359.9899
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_863.jpg;0;0.2989756;0;1.536943;121.1356;101.9391;359.8524;32.09827;359.9924
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_930.jpg;0;0.29991;0;1.549157;121.2414;102.0054;359.8994;32.09843;-0.004741489
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_53_997.jpg;0;0.0998058;0;1.557745;121.3213;102.0555;359.9483;32.09844;-0.002731581
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_06_54_063.jpg;0;0;0;1.554769;121.4009;102.1055;359.9865;32.09844;-0.0008486343
